impression_id,time_stamp,cust_id,app_code,os_version,lte_flag,click_flag
886e5f208308eb6cb3e6a0699dd2e2a6,12-07-2029 00:04,E2983,F09,trending,1,1
0f3d4b0f5289c9f8baccfbc23158cba1,12-07-2029 00:04,C6242,D82,trending,0,0
f7297c2e7f3e3b5f8f1dde01241e9c28,12-07-2029 00:04,B0551,B51,trending,1,0
cfb725da81ffef5e74424afa99029059,12-07-2029 00:04,G175,C42,trending,0,0
76f709fd4a3bb531fe0e5876b5fbb0e5,12-07-2029 00:04,F6674,C13,medium,0,0
5369b642c184a6b759c7729266908201,12-07-2029 00:04,E0644,B90,trending,0,0
15ffdc008b3b7c15cbb09190ae37ae58,12-07-2029 00:04,H2275,D86,trending,0,0
16813e7554a111c9f9108be005b54442,12-07-2029 00:04,E8267,D2,obsolete,0,0
237de9b4962373010ff183cbd203a0e5,12-07-2029 00:04,I6141,C07,trending,1,0
9c0d3a8ed25751abda09e248dcbc3460,12-07-2029 00:04,D6911,D2,trending,0,0
1ef104b3c084ce993dc87403aaa72bf0,12-07-2029 00:05,F5401,D8,trending,0,0
6aecdaea00645657d1282d546bf1db49,12-07-2029 00:05,H9519,E69,medium,0,0
9b39ac62e7f0a97784bdbe6bc4a4b920,12-07-2029 00:05,G3871,D85,medium,0,0
40187a03da2ad6a9098d76bf4e911e10,12-07-2029 00:05,J1707,H,trending,1,0
11a3fe128462730d27d42d3b52235e3e,12-07-2029 00:05,B6922,D71,trending,0,0
2a235628b256cda1dee98bf90b196379,12-07-2029 00:05,F9387,E4,obsolete,1,0
44b55b143ec8182c61dc57bc82556f6a,12-07-2029 00:05,I299,D,trending,1,0
2032e71c68cbffa9e86e4dafab6cb2fa,12-07-2029 00:05,B9981,B90,medium,0,0
92782f4f6617bbe3bb7a498ad535e8e3,12-07-2029 00:05,B7091,F,trending,0,0
052dc83b9aaad74d8a5bcf790f9fc698,12-07-2029 00:05,G6885,D93,medium,1,0
583aa49aef2fca92cf312dfbbe6fa556,12-07-2029 00:05,D5228,C75,trending,0,0
53c0fc445890de3fba3fc88fd64ecac9,12-07-2029 00:05,G5919,D,medium,1,0
c01d845fae1d41b82fa43b56f7c592ff,12-07-2029 00:05,B6607,D85,medium,0,0
325691d67c644f2c10da278d7755ac0c,12-07-2029 00:05,G1172,C49,trending,0,0
7fe2fdeb3ca3540db14c7668ddd3aedd,12-07-2029 00:05,E7221,F09,obsolete,0,0
d5e6ed690bb51e3b03a670daeab1b8a4,12-07-2029 00:05,D3179,F08,trending,0,0
99f38da5b3f0dc67d7fa8d8af97b60ee,12-07-2029 00:05,C5869,B90,obsolete,1,0
c591641fa83952af0c8fc8fe49dab4f9,12-07-2029 00:05,H4672,C49,trending,0,1
3db524207cd5f1461d6c0d307188a3ba,12-07-2029 00:06,J2280,C83,trending,0,0
b1e570699af3976a34f3fd5b4eba46e2,12-07-2029 00:06,C3881,F09,trending,0,0
c0dff74d759dfcbd3577055cda11b360,12-07-2029 00:06,C7947,B76,trending,1,0
dea258a9839669a83789d85ce13f6080,12-07-2029 00:06,G0879,C42,trending,0,0
4880a15e7c4b9409c47bf4cd8d786ddf,12-07-2029 00:06,F3982,C56,obsolete,0,1
159dc0d8da7d2d1fb71d524057254bb3,12-07-2029 00:06,F4593,C75,trending,0,0
5d85886e0baed91257fe88b388ecfcba,12-07-2029 00:06,C8473,B90,medium,0,0
a554c2a123728057042c3eb6792d5bbc,12-07-2029 00:06,I6002,C83,medium,0,0
876f397b93ab8ec19398716c3cd8568d,12-07-2029 00:06,H0356,F09,trending,0,0
2f96767d2cbc3497ffc0a6d582ab5e72,12-07-2029 00:06,B2086,F,obsolete,1,0
b31bcb99778cf0c3480541d39742bd8c,12-07-2029 00:06,B8542,D,trending,1,0
45bb01622af82d0d7fbde2a753832e2f,12-07-2029 00:06,G0802,C50,obsolete,1,0
1169439cf7da26925f526ee4ba67c0da,12-07-2029 00:06,D1208,D85,medium,0,0
0f810bdc9e61a7e1367ef28d3c0925cb,12-07-2029 00:06,B4252,C07,medium,1,0
5f2ee46408ec66af044b8c2d07a17f1b,12-07-2029 00:06,J347,C83,medium,0,0
db5eb7a1d27098dddbb0c85dff99c9d6,12-07-2029 00:06,H0457,F09,trending,0,1
720e36c820ef1b1b88fb4e8c0e71cf86,12-07-2029 00:06,D3375,D71,trending,0,0
f6721938ebd06d9f10eb9fac28b91603,12-07-2029 00:06,C9762,E36,medium,0,0
5d11474e3403e333a2a3a2e553a1e0c6,12-07-2029 00:06,D9351,C96,trending,0,0
b77219a84a9be6e522b46df37da90574,12-07-2029 00:07,C4831,E23,trending,0,0
bbb140c730b80d59adbc426bf97c5572,12-07-2029 00:07,F8919,F09,trending,0,0
709f776def7f4c6352bd9a09c2d9c040,12-07-2029 00:07,G6157,C07,obsolete,0,0
a07c6149bc8ba02262a342c15ab67ee3,12-07-2029 00:07,H2752,C75,obsolete,0,1
e6b9116231b33b1c1d04c7561cd52fd4,12-07-2029 00:07,B2067,D81,trending,1,0
42190de123f9d86313481636f53d6a6d,12-07-2029 00:07,C6827,C07,obsolete,0,1
66f3183f1f22e12910237fa9095af91d,12-07-2029 00:07,C260,D86,trending,0,0
80dcfda5633947c69c0d8a3954bd5e13,12-07-2029 00:07,E1036,D85,trending,0,0
70f2b1f189a7ee1572782377695b224b,12-07-2029 00:07,G6340,B29,trending,0,0
36cc403370c91add1e1b8b3014a4b6d1,12-07-2029 00:07,I840,D86,trending,0,0
b2dcc16d7aa00b3a832b75dee5cba74c,12-07-2029 00:07,I0349,C07,trending,1,0
a984f36489d4987a1354ab1cba430a92,12-07-2029 00:07,E3356,C07,trending,1,0
afeaa42f60f7d1afcae35f9e3d7f8622,12-07-2029 00:07,E7462,D71,medium,1,0
6cf0999127f571d16808c058e5087443,12-07-2029 00:07,I5373,E71,trending,1,0
2261a4a1c7bb3c22d98cf56b7ddbd92d,12-07-2029 00:07,H1166,C44,trending,0,0
d6f377dafd5e5a551cc4d185795337e4,12-07-2029 00:07,D3351,F08,medium,0,0
f500f6de5426bd053d6a5d8c0402148c,12-07-2029 00:07,H3223,B51,trending,0,1
95530b2ddf9144d93057b2b1d797ba44,12-07-2029 00:07,I7663,B50,medium,0,0
b37fac3f1acf6c45a8225094f9a0d845,12-07-2029 00:08,C1509,C50,medium,0,0
90e67ffc98f8c4ec277740b9beb59091,12-07-2029 00:08,C5672,D,trending,0,0
0d7440ed9298c4ccd4675553e85fcc1d,12-07-2029 00:08,B5143,C61,trending,0,0
2d32bb1c4469bc0819775c23ba29c2f3,12-07-2029 00:08,D1208,D85,medium,0,0
5dd323c9e4448e138eb7a8da97831700,12-07-2029 00:08,G6340,B29,trending,0,0
58d0dbfe1f3f881698848523572e020d,12-07-2029 00:08,E236,D18,trending,1,0
d69d7ac9fea6fe0abc426399302e06f0,12-07-2029 00:08,G371,D18,trending,0,0
a66d3f4945f7e4663061341b95e8bc03,12-07-2029 00:08,C6418,C85,obsolete,0,0
5a304615e59a56335292b5016a70603d,12-07-2029 00:08,C2712,C50,trending,0,0
41d2719c9e51140ac190699374a3a38a,12-07-2029 00:08,B4528,B90,medium,0,0
1af187522d27d1fb36f4feea0a205b1e,12-07-2029 00:08,B0341,C07,trending,0,0
5e107edbb597cae3a81a2f91b1715039,12-07-2029 00:08,F8969,E10,obsolete,0,0
a05c4686c211e6e793d6ba1b9152e5dc,12-07-2029 00:08,H9068,B90,medium,0,0
d726518409653dd834c0a60fe4701f88,12-07-2029 00:08,B0852,B27,trending,1,0
1a8271de23222e634b5eb37446212a48,12-07-2029 00:09,E7221,F09,obsolete,0,0
58012cc4006aedb248081c8e55d6a317,12-07-2029 00:09,D1540,B50,trending,1,0
a73faabe9c920371836cf55b4e2bfa06,12-07-2029 00:09,C7291,D82,trending,0,0
acce0d8643d7482fe41ad5951440f488,12-07-2029 00:09,J0941,D86,trending,0,0
ea2551edd209b6e45586ea1278c89995,12-07-2029 00:09,E1836,B90,obsolete,0,0
066816bcf73e6bd8bc1cf6a1297d2d95,12-07-2029 00:09,G371,D,trending,0,0
28093e9faf1b6fa9d02d521242331a9a,12-07-2029 00:09,F1203,B90,obsolete,0,0
802a6d5aa92d52aa8c6b54c7af2bb196,12-07-2029 00:09,D7523,B90,obsolete,0,0
ead5c823479017df3968ca8439a6f72b,12-07-2029 00:09,I6086,C13,trending,1,0
0e279603302a24284f76ea700d306d78,12-07-2029 00:09,G7352,E09,trending,1,0
fd4d1cac8e1dbd46fc4b7fa31ca42c6f,12-07-2029 00:09,D0956,E09,trending,1,0
d2901889d50b3262658b957323419cc6,12-07-2029 00:09,D8697,D86,medium,0,0
52b45cea72cec071b2e4acc588fb7fe6,12-07-2029 00:09,G1727,D86,medium,0,0
4305fd107ddd95062da14d54a68ad9c4,12-07-2029 00:09,B5841,D71,medium,1,0
da9370fcc3d485bc3b4709ed8ea4dce6,12-07-2029 00:09,B6990,C14,trending,0,0
a896766147046ee6cdae9f91bb9ab016,12-07-2029 00:09,I9229,D85,obsolete,0,1
dcd4a7636e0d48ff79b3a91270f18a82,12-07-2029 00:09,I4264,E73,trending,1,1
cc734e0be5d604afcc94d5d5624e84e2,12-07-2029 00:09,D6049,E95,medium,0,0
febd85ea752a15060487c5b164b0d279,12-07-2029 00:10,J454,B90,trending,1,0
3db70f5fc7f6c75730361df1a5f21864,12-07-2029 00:10,I5659,B90,obsolete,0,0
465bd93901602fe99c521d0e8850cbc0,12-07-2029 00:10,C5309,C44,medium,0,0
1c071ac25a9f9257719b116479c93280,12-07-2029 00:10,B7291,C13,trending,0,0
bf098520ca8a883ba9925a7c5b57f16b,12-07-2029 00:10,C3881,F09,trending,0,0
c752d219ee2788376af6c744f9e1e573,12-07-2029 00:10,G7310,B90,medium,0,0
b766afdb2c6c9fd682df6690c3f7326d,12-07-2029 00:10,C0350,D89,trending,1,0
193affcb2d08dc0c0af89025d986a5d8,12-07-2029 00:10,J1403,D85,obsolete,0,0
f78346785ee21ea1d186e2d0df9cf676,12-07-2029 00:10,E1219,C83,trending,0,0
56864cc54b6672256ed792884f4db2d4,12-07-2029 00:10,H0661,B90,medium,0,0
8ad2a7aa50c7d6309f58e203a1db5d6a,12-07-2029 00:10,B4066,B51,trending,1,1
c50065047f45f8cb11126da737c5a610,12-07-2029 00:10,D9931,D86,trending,0,0
9cb6715e9783cb43d1688243d95a4c7c,12-07-2029 00:10,I6086,C13,trending,1,0
19beda862652efeec8619f4df440f849,12-07-2029 00:10,C426,B90,trending,0,0
14ccafe3015bb72a60559f7f68a9af70,12-07-2029 00:11,D0240,C02,trending,1,0
e2ddc1908f8c5f7a0ee6e5f5c6acd215,12-07-2029 00:11,E0644,B90,trending,0,0
bffcdfb36d2aa8c27b5e6db65e59d441,12-07-2029 00:11,G4110,B90,trending,1,0
74571424f3b9e84389ecb488f01a4b28,12-07-2029 00:11,G4083,B90,obsolete,0,0
6d5ddfdaded5d240e74b259b26eb025a,12-07-2029 00:11,D4600,D85,medium,0,0
7dd9c291910f159434a117f72d2c0c42,12-07-2029 00:12,I4264,F04,trending,1,0
2df35758904ab78cf4b95367d6f45201,12-07-2029 00:12,C8209,B90,medium,0,0
109f30a77d87b08f274683550ab4309e,12-07-2029 00:12,I5331,D8,medium,0,0
54df302f2326ec2c2fd5d52bad912ce6,12-07-2029 00:12,H789,D18,obsolete,1,0
babaa4a6adb73f07f1fb360e81ab8cbc,12-07-2029 00:12,B4214,D86,trending,0,0
5661f4c92337c11d96432b8e1f7dd76f,12-07-2029 00:12,G5550,D,obsolete,1,0
5d552ba0ba0a3501c5bbee0791580ac4,12-07-2029 00:12,E9361,F13,trending,1,0
336465144bbf4548886414fb969fc8d4,12-07-2029 00:12,G3694,H,trending,1,0
c98e12dbcc697d5dadc0c111c78ca762,12-07-2029 00:12,B6856,D2,trending,1,0
c11e4d64de67f427c129d2b73eeb98d9,12-07-2029 00:13,F8442,B27,trending,0,0
63035da0577b392f396e7bd9f50c1836,12-07-2029 00:13,C6242,D82,trending,0,0
8cd229c5df2e5ed8825618584d18dfbf,12-07-2029 00:13,E9734,D49,trending,1,0
9b38c69c0ae2066458bf0bff1500edd4,12-07-2029 00:13,H789,D,obsolete,1,0
06f53f2a277716d94c68e721f243eb41,12-07-2029 00:13,D4765,B90,trending,0,0
5b243704daaff2c029cbc1720a634210,12-07-2029 00:13,H5798,F,trending,0,0
f21c03013ce1bd29e693a92108a5bfef,12-07-2029 00:13,C6402,B29,trending,0,0
cf0816bfafd73eacc25e2bb3ee48d74c,12-07-2029 00:13,I5118,C44,trending,0,0
81cbc68888eb439d1f03592cc058825e,12-07-2029 00:13,C9319,B90,trending,0,0
ed1502a8e8ce8b8d479726c002b7bdf0,12-07-2029 00:13,B1312,D54,obsolete,0,0
251d7be5f9e6f8c2467f0dd3346a59d8,12-07-2029 00:13,C4014,B68,medium,1,0
3aeedfd52999914147237796e8fd7746,12-07-2029 00:13,G5027,E23,trending,0,1
6969328a218ff4f939b5e8bcb81f7bac,12-07-2029 00:14,E236,D18,trending,1,0
680325dc4aa813e471be2805e1f4e6f5,12-07-2029 00:14,D1274,D19,obsolete,1,0
1355223d07ffec7ded97b3442b3f710c,12-07-2029 00:14,I2919,D85,trending,0,0
5328bd4f14403cb8481bfeed7e42b345,12-07-2029 00:14,F8372,D86,trending,0,0
6441bb27a105dd71eef1deba813e0b90,12-07-2029 00:14,J0243,D71,trending,0,0
5b6b1526e38de79308cad745b342b87e,12-07-2029 00:14,E3400,D86,trending,1,0
4fc9c47bf817c732f4c00923fe2bce9c,12-07-2029 00:14,J1403,D85,obsolete,0,0
aa862ffb1b69a8b3d8cb7726e0bc57b0,12-07-2029 00:14,E736,C50,trending,0,0
47c9a94f814c1d1e23cb4fe7eb9d05fd,12-07-2029 00:14,E9723,C13,trending,1,0
40a34ea47b155e9a509ef4a4336272d2,12-07-2029 00:14,B2698,B90,trending,0,0
8285ae4bdbd53e838bc28b2546dd2179,12-07-2029 00:14,F9804,D86,trending,0,0
e196a9969474bd61a138dcd66371297d,12-07-2029 00:15,C1897,C07,medium,0,0
cd26cf71d0eed5d994b69664eb12aaed,12-07-2029 00:15,B034,C42,trending,0,0
7033391ea5159b02b6e98cc32fa4fa52,12-07-2029 00:15,B2500,B90,trending,0,0
fd219711ca5cb0be6e31fda862530d19,12-07-2029 00:15,F7496,C44,trending,0,0
a4e2667be0e08ff0b20a0e840d10ab64,12-07-2029 00:15,E9238,C49,trending,0,0
a6c5ef0681620ad093de3a53eba6b9df,12-07-2029 00:15,E4803,B90,medium,0,0
572e613bf28f102204f0aa2a3371b256,12-07-2029 00:15,I6833,B45,medium,1,0
276160bb746dd9d9ad2d9c668648ccab,12-07-2029 00:15,F3499,E65,obsolete,0,0
ed8c3e1b622ca1476c9bcf674e156493,12-07-2029 00:15,G175,C42,trending,0,0
a6ea4f70bb6e239be7fed07dbf37cb7d,12-07-2029 00:15,G7795,D2,obsolete,0,0
fe41bea4d63465e804afe22ae01a660c,12-07-2029 00:15,C7783,E65,trending,0,0
dc66c1b1d0f0985c5547c348a40db34e,12-07-2029 00:16,E9723,C13,trending,1,0
b74b3ff57c48eda2dbc58c51bf16f0a4,12-07-2029 00:16,D9818,C42,obsolete,1,1
3b20aee0ced958a33a9bd636ec076778,12-07-2029 00:16,F925,B27,trending,0,0
fa44f45cbe3cf2a44f43301d3702e15d,12-07-2029 00:16,I50,B90,trending,0,0
e298a1f431dbdff355cabf92f0ddd099,12-07-2029 00:16,D3078,C07,trending,1,0
a2fe006ff242d17a3135a35416588d43,12-07-2029 00:16,D1274,D,obsolete,1,1
4a1f48b04255aa8859123770ec6295c8,12-07-2029 00:16,D4161,C13,trending,0,0
ad80a7b596e611811989b17d0260ef99,12-07-2029 00:16,H83,B45,trending,0,0
801a746d852bd68a6d754bfea7fd9fb3,12-07-2029 00:16,C2491,D71,trending,0,0
8bee9635fcd71db94f48ce05bb0270e6,12-07-2029 00:16,B4617,D71,trending,1,0
6191d9a03f47c611415fb0f1f0c69f5c,12-07-2029 00:16,F2485,C44,medium,0,0
ac1045e3681a8977e0a1cad77c6e3e38,12-07-2029 00:16,H6093,B45,obsolete,0,0
8c0c53a416d2e938327b9af92cbd2a07,12-07-2029 00:16,J1924,D,obsolete,0,0
1f3f1e095c95ebe19576761d1d50fd62,12-07-2029 00:16,D3351,F08,medium,0,0
f4d5efd6c5fedddbc26ae4517d610428,12-07-2029 00:16,G5171,B90,medium,0,0
84fa2400adeaee2f7c6aa26061dda01d,12-07-2029 00:17,D2227,D71,trending,0,0
bb2adfe96dfd360c65c8fc6fd25f998b,12-07-2029 00:17,E1451,D71,trending,0,0
d18bf44c9423d3bdbefa5fcca5b32271,12-07-2029 00:17,F3499,C49,obsolete,0,0
271a89b0c7be1ab60344a7c1a928839f,12-07-2029 00:17,C8371,C44,trending,1,0
99c5123c604437ba1eafd8a0e6425c8a,12-07-2029 00:17,D1282,C44,trending,0,0
68431ccecac39befaabd7fd4f2e270db,12-07-2029 00:17,G2749,C83,medium,0,0
36c9bbeac58dab9d4a73a935e69a9e5f,12-07-2029 00:17,E916,E69,trending,0,0
9fe64427bc0e9c31feb64489234c608f,12-07-2029 00:17,E8005,C07,trending,0,0
cb3f2915c84d8090754a8a1234bf5d66,12-07-2029 00:17,G4395,C07,trending,1,0
11f88d65c7d8181c2b06fad61105ae12,12-07-2029 00:17,C6418,C85,obsolete,0,0
dedec7fd74079a690e58e6cd257372f6,12-07-2029 00:17,J503,C02,medium,0,0
b74bc2babf0c3a759dbab4e66d5f2f6a,12-07-2029 00:17,E8589,C96,obsolete,0,0
1acbf888c0941af3700e671d096ba635,12-07-2029 00:17,I2919,D85,trending,0,0
a7a3804b0800afa92989d656d4d64525,12-07-2029 00:17,E2940,C96,trending,0,0
42f5e114ede67cfe2f6b17e556585281,12-07-2029 00:18,C1618,D71,trending,1,0
f658d0548f56db68fb23c72a3c48d080,12-07-2029 00:18,H7435,B27,obsolete,0,0
4f114c009615c124129275c4103c15d7,12-07-2029 00:18,B1184,C83,medium,0,0
2e0f99370ceab13269a96f479c50c317,12-07-2029 00:18,B4617,D71,trending,1,0
2d730f70facc9bda15c9af0addb7354b,12-07-2029 00:18,F8208,E65,trending,1,1
5b6fc20cd58674f01933e374273f40c9,12-07-2029 00:18,G6552,E69,medium,0,0
c51a3d8ed783d4e8490a1b6e0403b1f5,12-07-2029 00:18,D7356,B90,trending,0,0
16f1782789074319b1a829c2c2f2b0e9,12-07-2029 00:18,I3289,F0,trending,0,0
95642e9083fb566dfe3a090857a5f9cf,12-07-2029 00:18,H5379,D82,trending,1,0
da07b9cf61a8258c7ebbb84f858be720,12-07-2029 00:18,F9643,E65,trending,1,0
397c047266340d0ca4716d71fc5d037b,12-07-2029 00:18,H5531,C49,trending,0,0
e0a56e2a31fa7909dd69a9b3fd70cfd4,12-07-2029 00:18,E849,C07,medium,0,0
b6250f89184a96d3caea0a7772ff5f5c,12-07-2029 00:18,E1451,D71,trending,0,0
10ae35bbd8e640d5a962c53fdb2e3aaf,12-07-2029 00:18,E916,E69,trending,0,0
0d0921e2e8152d6c4150152f441a05cc,12-07-2029 00:18,H5285,H,medium,0,0
9cca6ed8777c23f4f4fb4ac6fd32babe,12-07-2029 00:18,D6049,E95,medium,0,1
2cf60c324d2c617c1127bb70f490623a,12-07-2029 00:19,G404,C13,medium,0,0
1194d80b75fa1b64b1fbb3f9e26c2a49,12-07-2029 00:19,H9604,E43,trending,0,0
734a07886a336ab56f0ddbd11ed429bb,12-07-2029 00:19,B1071,C07,medium,0,0
70dea3d79724cf019f72d7e47d6c3d6c,12-07-2029 00:19,B2805,D86,trending,1,0
5882d9ac02119191f82c6ee8ad75461f,12-07-2029 00:19,G2945,D2,trending,1,0
