,0,1
141,0.9999999987774686,1.2225414391847953e-09
142,0.9999999999801332,1.9860464771689075e-11
143,0.9999999998775024,1.2248689208931263e-10
144,7.807718438197083e-10,0.9999999992192272
145,9.604613419992268e-20,1.0
146,0.9999999999999432,5.02229840931111e-14
147,1.0,4.3711699264485995e-16
148,0.9999999999956515,4.3507900768320366e-12
149,1.0,4.012075722348327e-17
150,1.0,2.023220690987809e-15
151,1.7746630150076303e-12,0.9999999999982379
152,0.9999999998553903,1.4462182386763997e-10
153,0.9923135893860227,0.007686410613977661
154,0.999999999999801,1.9166271253819658e-13
155,2.335763499588353e-30,1.0
156,1.0,4.0164924006894355e-18
157,0.9999999201670452,7.98329495535874e-08
158,0.999998613281671,1.386718334461469e-06
159,0.9999999998543814,1.4561290991825386e-10
160,1.342544566492661e-25,1.0
161,1.0,1.2125732639124116e-18
162,0.9999999936584771,6.341523619615777e-09
163,0.9999999115773374,8.842265678164198e-08
164,0.9999999519264418,4.8073557644999296e-08
165,0.99999944991877,5.500812232790574e-07
166,9.372700175478498e-42,1.0
167,0.999999747880256,2.5211973782635455e-07
168,1.0,3.076460651675312e-20
169,0.9999999296937172,7.030627669082769e-08
170,0.9999999999944009,5.588984946863365e-12
171,1.0,1.1711084912583025e-15
172,1.0,1.4474145074031058e-14
173,2.976902792262285e-31,1.0
174,0.9999999993992787,6.007225214264307e-10
175,0.9999993461617015,6.538383018168785e-07
176,0.9999999999840838,1.5914248930010158e-11
177,0.9999999999997442,2.440360774186314e-13
178,4.603293528591333e-14,0.9999999999999432
179,1.0,1.951082805788423e-17
180,0.999999999995083,4.919193313126105e-12
181,1.0,2.7363205686377115e-17
182,1.0,1.974761422276836e-19
183,1.0,4.135832582387609e-17
184,6.0499624907146574e-30,1.0
185,0.999999428203914,5.717960704308469e-07
186,0.9999999999999432,8.134237009545371e-14
187,0.9999999999880913,1.1908661126621989e-11
188,0.9999999999999716,1.452913312235279e-14
189,2.2096203441844288e-45,1.0
190,2.5603158383469454e-51,1.0
191,0.9999999999978826,2.111209270767244e-12
192,0.999999999999261,7.40213913043306e-13
193,0.0011607134991958588,0.9988392865007917
194,1.0,2.4311626818821707e-16
195,0.9999999998543814,1.4561290991825386e-10
196,0.9999999669561112,3.30438856609511e-08
197,0.9999999999857891,1.4210039334281892e-11
198,0.9999996857709089,3.1422909234168596e-07
199,1.0,2.8229748805352376e-16
200,0.9999999146462707,8.535373608564881e-08
201,0.9999996931284487,3.06871554612917e-07
202,9.39804400648016e-26,1.0
203,1.6068802556237427e-47,1.0
204,5.463559571038548e-20,1.0
205,0.9999999999683098,3.168625279252097e-11
206,9.00462037027022e-34,1.0
207,2.1665978292637042e-37,1.0
208,3.822238776928351e-06,0.9999961777612332
209,1.0,4.921867233952393e-25
210,0.9999999997329496,2.67055836162518e-10
211,0.9999996015547138,3.984452915986915e-07
212,0.9999999999998579,1.3068794975509342e-13
213,0.9999999998483844,1.516098225285469e-10
214,0.9996021234635017,0.00039787653649893336
215,1.0,4.770334717118508e-16
216,0.9999999999949694,5.024956508088431e-12
217,1.0,2.607673574492778e-15
218,1.0,5.286655083799258e-19
219,1.0,8.7239341574379825e-16
220,0.9999999999224656,7.754087069054971e-11
221,0.9999997983179928,2.0168200371760174e-07
222,0.9999999974137381,2.5862569986374396e-09
223,0.9999999999999432,7.045147205611822e-14
224,1.0,2.4623665210747287e-16
225,1.0,2.8554377419964074e-17
226,0.9999999999996447,3.596238272457867e-13
227,1.0,9.031681825169483e-17
228,1.0,3.363087484743527e-21
229,1.0,1.2621190541571304e-18
230,1.0,2.247577103170382e-18
231,0.9999999997862972,2.136945623019835e-10
232,0.9999999999999716,1.4358302184165442e-14
233,0.9999873481731352,1.2651826877832286e-05
234,0.999999999999261,7.358428418349169e-13
235,0.9999999933860693,6.6139298980339295e-09
236,0.9999999998118199,1.881931356460288e-10
237,0.9999998129469991,1.870530051972317e-07
238,0.9999999995731628,4.2684546389347625e-10
239,1.0,1.1482864133091497e-20
240,1.0,5.601969470929606e-19
241,1.0,1.1025530014845069e-17
242,1.0,4.579374890290128e-21
243,5.372323506424666e-50,1.0
244,0.9999999990737081,9.262790675129085e-10
245,5.544826313841879e-16,1.0
246,0.9999999879904352,1.200955807328943e-08
247,0.9999999541185939,4.588140127255106e-08
248,0.9999999997191935,2.808197236665537e-10
249,0.9999999997174882,2.8251891200652197e-10
250,0.9999277898516666,7.221014833831184e-05
251,0.9999999999760973,2.391589562496341e-11
252,2.275153307821309e-09,0.9999999977248422
253,0.9999999999845954,1.5405696259834952e-11
254,0.9999924091405799,7.590859421082848e-06
255,1.0,2.5063877240685977e-18
256,0.9816683031034991,0.01833169689648915
257,0.9999469100452414,5.308995475223623e-05
258,1.362366512050208e-38,1.0
259,0.9999999999996874,3.16190972600778e-13
260,0.9999998458764997,1.5412349878202612e-07
261,1.1202465531493703e-32,1.0
262,1.0,6.077370194375023e-15
263,0.9999999999999432,3.215742429295118e-14
264,0.9822963753515043,0.017703624648491015
265,1.0,4.420096439257266e-15
266,0.9999999591640014,4.083600174241721e-08
267,0.9999999998966018,1.0341155487223474e-10
268,0.9999999998659916,1.3401121235865123e-10
269,0.9999999999984368,1.5725295596187731e-12
270,1.0,1.0990852349209339e-14
271,0.9999999999485283,5.1484876066786786e-11
272,1.0,3.334953679902572e-16
273,1.0,8.178846401630965e-23
274,0.9999943019216229,5.698078372376688e-06
275,0.9999999984256362,1.574357036825175e-09
276,1.4905512873176183e-19,1.0
277,0.9999999932618095,6.738187185671384e-09
278,1.0,4.031238453481545e-17
279,1.0,3.4261129242534883e-20
280,1.1414860974126562e-15,1.0
281,1.0,9.957374213832234e-18
282,0.9999943581287872,5.641871212112463e-06
283,0.9999999999113101,8.869077632535662e-11
284,0.9999999923086591,7.69133821638332e-09
285,1.0,4.3528333683380986e-17
286,1.0,4.331913970907557e-18
287,0.02797250670994552,0.9720274932900344
288,1.0,9.503428417717958e-18
289,0.9999999999997726,2.390551055557351e-13
290,0.9999999222107222,7.778928085365716e-08
291,1.0,5.388012799162102e-15
292,0.9999999998854321,1.1457790692121329e-10
293,6.162531511103291e-25,1.0
294,0.9999999999870681,1.2921136169213182e-11
295,0.9999999999972999,2.7082916832146173e-12
296,0.9999999999950546,4.933869261753308e-12
297,0.9999995770619463,4.2293806026585903e-07
298,0.9999999999995453,4.604027340393554e-13
299,0.9999999999984368,1.5765059843043824e-12
300,0.9999999999997442,2.4778375462616926e-13
301,0.9999999999999432,4.765627084448823e-14
302,1.0,2.6541850509664513e-16
303,0.9999999948871618,5.11284726435718e-09
304,1.0,5.050996672747974e-17
305,0.9999999619120111,3.808798518801796e-08
306,1.0,1.1211094705188449e-14
307,0.9999999999966462,3.3620857097048693e-12
308,1.0,1.65043713434024e-18
309,0.999999999992724,7.27703344481799e-12
310,0.9999999983119778,1.6880087374424364e-09
311,0.9999999934580615,6.541936673775325e-09
312,0.9999999999997442,2.4749628878893696e-13
313,1.0,4.7767194432549256e-17
314,1.0,6.50317189758225e-26
315,0.9999999999593996,4.059647020424689e-11
316,0.9997902300021533,0.0002097699978446815
317,1.0,9.738731822794236e-15
318,0.9997708226563154,0.00022917734369168774
319,0.9999999722572003,2.7742805855254725e-08
320,1.0,8.638882774807461e-15
321,1.0,3.0148713819829788e-15
322,0.9999999982829308,1.7170552816215062e-09
323,0.9999999999745626,2.5442997611112635e-11
324,1.0,2.2095254445609546e-15
325,0.9999999999924967,7.49111684567695e-12
326,0.9999999999999432,6.293770857378119e-14
327,0.9999999958258456,4.1741508286210646e-09
328,0.9999999999926388,7.360927434112311e-12
329,0.9999999999992042,7.987731444854822e-13
330,1.0,3.167649693661116e-15
331,0.9999999999918145,8.196418954357738e-12
332,1.0,6.641881911301731e-19
333,1.0,4.5602529771726184e-17
334,0.9999946326709278,5.367329078799251e-06
335,1.0,3.723036630964274e-15
336,2.7699360386499114e-18,1.0
337,0.9999999537699165,4.623008486184407e-08
338,2.6905510210266715e-33,1.0
339,0.9999999978511198,2.1488830996149196e-09
340,0.9999999999999716,4.1119017182150696e-14
341,0.9999999927246108,7.2753948621373336e-09
342,1.0,3.3385095475064074e-16
343,0.9999999999999432,5.368294457918454e-14
344,1.0,6.822137906913516e-15
345,1.0,2.9369462436551807e-15
346,0.9999999999983515,1.6227133235340132e-12
347,0.9999999999782858,2.171845595472035e-11
348,1.0,1.0882434657797095e-21
349,0.9999912128030072,8.787196988289552e-06
350,1.172330612171455e-46,1.0
351,1.0,6.120887646455411e-17
352,1.0,9.684297684226585e-15
353,0.9999999999983515,1.6371039652298683e-12
354,0.9999999998814815,1.1852056252175314e-10
355,1.0,2.068170818942699e-15
356,0.9999999999999716,3.4135835627738696e-14
357,0.9999999982889847,1.7110185215905308e-09
358,0.999999933325102,6.667490413520794e-08
359,1.0,1.1860621765152429e-14
360,0.9999999999949125,5.0844535546104275e-12
361,0.9999999999701288,2.986886524758815e-11
362,1.0565797885602732e-19,1.0
363,0.002926365838483405,0.997073634161508
364,0.9999988804102898,1.119589715716902e-06
365,1.885400902308757e-37,1.0
366,0.9999999997772022,2.2279235633134028e-10
367,0.9999999991896971,8.102929159923617e-10
368,1.0,4.1360959487072973e-19
369,0.999999999941906,5.810745877484705e-11
370,0.9999999996935287,3.0645796181237036e-10
371,1.0,3.9049513509358396e-17
372,0.9999798448991309,2.015510087081301e-05
373,0.99844208976884,0.0015579102311577742
374,1.0,4.34447957598222e-25
375,2.9171041057219e-19,1.0
376,1.0,1.020319735052793e-14
377,0.9999999999997158,2.8549643584612063e-13
378,0.9951182432859044,0.004881756714111705
379,0.9999994441327953,5.55867207475016e-07
380,1.0,1.1659271194900989e-14
381,0.9999999999999432,4.711312501621613e-14
382,1.0,4.54606552495596e-25
383,0.9999965404688581,3.4595311350192925e-06
384,0.9994652109935088,0.0005347890064917152
385,0.9999999820439599,1.7956034175792162e-08
386,0.9999999997677378,2.3226328617128274e-10
387,1.0,7.285082132453003e-22
388,0.9999999997837676,2.162414258993658e-10
389,0.9999998172356352,1.8276436282393176e-07
390,1.0,2.866278075554993e-15
391,0.9999999986973194,1.3026743483596106e-09
392,0.9999999999908482,9.14938710020049e-12
393,0.9999995823452841,4.176547223622005e-07
394,0.9999109218395533,8.90781604428338e-05
395,0.9999999999999716,1.640316825008083e-14
396,0.9999999924352494,7.564745424981467e-09
397,0.9999999999998579,1.4234716996029847e-13
398,1.0,2.5767523321558904e-16
399,0.9975211991272254,0.0024788008727633943
400,0.9999999998682938,1.3170388898121306e-10
401,1.0,1.4103298797272386e-17
402,0.9999999994576285,5.42367067243746e-10
403,0.9999958113354709,4.188664521314863e-06
404,0.0005405829061027474,0.9994594170938955
405,5.043493811248518e-21,1.0
406,4.5192222104373785e-08,0.9999999548077777
407,1.0,2.024891575761309e-15
408,1.0,2.3368339049776378e-17
409,0.9999999818175241,1.8182462527206606e-08
410,0.9999999784443363,2.155566137727928e-08
411,0.9999999962336545,3.766348964431816e-09
412,1.0,5.45199718376991e-19
413,0.9999944678497856,5.532150211351723e-06
414,1.0,8.471021754269686e-22
415,0.9999999992019752,7.980127023555e-10
416,0.9999999999971578,2.8501340440457536e-12
417,0.9968737152752427,0.003126284724760107
418,0.2514994575346962,0.7485005424652945
419,0.9999999697876807,3.021231281421295e-08
420,0.9999845744588798,1.5425541125906307e-05
421,1.646642250168986e-29,1.0
422,0.9999999247031213,7.529688163084283e-08
423,1.0,6.79281339086508e-16
424,0.9999999936427457,6.357249281633118e-09
425,0.9999999856636351,1.43363774534923e-08
426,1.0,4.591131442784622e-18
427,0.9999999972219484,2.778050481661317e-09
428,0.9999999999530615,4.693535143043626e-11
429,0.9999999999927525,7.242706972216006e-12
430,1.0,1.479294674954184e-17
431,7.423726319321334e-29,1.0
432,0.9999999847485698,1.5251414393330047e-08
433,0.9999999101004744,8.989952961835886e-08
434,0.9999999992963069,7.036829766137416e-10
435,0.9999999999996874,3.0831338295675417e-13
436,1.1591317383844131e-44,1.0
437,0.9999999999842828,1.5707064390224132e-11
438,0.9999999999281783,7.181492959866281e-11
439,1.0,9.493843075054835e-24
440,1.0558559937023766e-10,0.9999999998944418
441,1.0,4.951689606238933e-16
442,2.3241242997992437e-08,0.9999999767587442
443,0.9999999999978115,2.179418119837495e-12
444,0.9999999999911608,8.829258983464919e-12
445,0.9999999877616973,1.2238303498638075e-08
446,0.9999999364314667,6.356853928985164e-08
447,0.9999999999999147,9.31658371534211e-14
448,0.9999999999999432,7.023736724700589e-14
449,0.9999879073154028,1.209268459109176e-05
450,1.0,5.620567063851955e-15
451,1.0,4.420096439257266e-15
452,0.9999962984454112,3.701554593292267e-06
453,0.9999999999163691,8.362883937414645e-11
454,0.9999999996469455,3.5306646845652326e-10
455,0.9999999999999716,4.2011888806121803e-14
456,0.9984306702618618,0.0015693297381503893
457,9.903736771775265e-43,1.0
458,0.9999999999842828,1.5707064390224132e-11
459,0.9999999999959641,4.033592254043687e-12
460,0.9999999999849081,1.5090138110417308e-11
461,1.0,1.5621751438830295e-19
462,1.4787051363546979e-43,1.0
463,0.9999999999990621,9.4523599583435e-13
464,1.0,1.3577036351207528e-15
465,0.9999999999979536,2.0388231231275302e-12
466,0.9999998024376477,1.9756235831445432e-07
467,1.0,1.729060685759321e-19
468,0.9999999999997726,2.1786618921726384e-13
469,6.859005659017382e-16,1.0
470,0.9999999999089084,9.110400671590209e-11
471,0.9999999999999432,7.084240397640207e-14
472,0.9999990500537557,9.499462499676559e-07
473,1.0,4.369221422065839e-20
474,1.0,6.038559715461007e-17
475,0.9999990295622344,9.704377686094976e-07
476,1.0250695204160091e-36,1.0
477,1.081623609445632e-42,1.0
478,0.9999999999610907,3.890074351984595e-11
479,1.0,1.4232505208607136e-16
480,2.4646830066363192e-48,1.0
481,0.9999999999999147,7.338719961404903e-14
482,0.9999999999993179,6.76020957024754e-13
483,2.3389770881462707e-16,1.0
484,0.9999999973345552,2.665444472949176e-09
485,0.9999999944892437,5.510757821747287e-09
486,1.0,7.659256356577769e-19
487,2.3405872161828606e-23,1.0
488,0.9999999999999716,3.648497202687197e-14
489,1.0,1.729060685759321e-19
490,1.0226731038387019e-40,1.0
491,1.0,3.0909287005581284e-17
492,0.9999996914261452,3.085738652731314e-07
493,0.9999999999590727,4.0921727508505883e-11
494,0.999999996488782,3.5112180928771598e-09
495,0.9999847267708843,1.5273229106830056e-05
496,0.9999995355111024,4.644889045642061e-07
497,0.9999999999994031,5.960019072943901e-13
498,0.9999901251011775,9.874898825766122e-06
499,0.9999576434920974,4.235650789253302e-05
500,0.9999999999997726,2.3997271946950753e-13
501,0.9999999999976694,2.3391983837179144e-12
502,0.9999999999977831,2.2098635468983103e-12
503,0.999999999967315,3.267683390807636e-11
504,0.9999999995640962,4.3590161433602344e-10
505,0.9999999999724878,2.7512893765784864e-11
506,8.017743045417659e-41,1.0
507,0.9999999299773801,7.002261551209967e-08
508,0.9999999999999716,2.369570013230422e-14
509,0.999999999984226,1.577881785673356e-11
510,0.9999999999982663,1.7442861050939935e-12
511,2.8813461274293877e-17,1.0
512,0.9999999999991758,8.317552501546318e-13
513,0.9999999999680256,3.1986582286172725e-11
514,0.9999989115975109,1.0884024898601226e-06
515,0.026564358828426962,0.9734356411715762
516,0.9999999999998863,1.1587010670066854e-13
517,0.9999999999983231,1.6649297416360694e-12
518,1.0,1.1198237463207628e-25
519,0.9999999890164873,1.0983504329602033e-08
520,0.9999999999888871,1.111347851317756e-11
521,0.9999901578244742,9.842175519562461e-06
522,9.973528182184888e-36,1.0
523,0.996905180893481,0.0030948191065218534
524,0.9999999830634466,1.6936566189204468e-08
525,1.0,5.364315262898405e-18
526,5.446879247815766e-38,1.0
527,1.0,2.642389391279547e-16
528,1.0,9.494346967593518e-19
529,1.7606330764542195e-42,1.0
530,0.9999999999999716,1.851716676801057e-14
531,1.669033648354047e-32,1.0
532,0.9999999999922835,7.7211204528148e-12
533,2.333212266927326e-20,1.0
534,1.0,3.3065419441693495e-25
535,0.9999999900971375,9.902869107297423e-09
536,0.999990377086833,9.622913160046812e-06
537,0.9446069023380512,0.055393097661942725
538,0.9999999999979394,2.061322469246315e-12
539,1.0,4.395952986169558e-37
540,0.998908700580701,0.0010912994192895827
541,0.9999999999999716,2.5973534175677664e-14
542,0.9999999906054455,9.394552390018223e-09
543,0.999999999991843,8.153852940101812e-12
544,0.9999680958322313,3.19041677657845e-05
545,0.999999999999801,1.8893539428755263e-13
546,1.0,7.303767823791342e-15
547,0.9999999772146853,2.2785316917255827e-08
548,0.9999953855130059,4.614487005103507e-06
549,0.9999999982643999,1.735586239765091e-09
550,0.9999960897547164,3.910245272134428e-06
551,0.9999999972195042,2.780497838270973e-09
552,1.0,1.3137692190832067e-18
553,0.9999999999999432,4.2827444469062934e-14
554,5.73196789665442e-51,1.0
555,1.0,2.2371893813819665e-15
556,1.0,2.366766832324817e-15
557,0.9999999999988916,1.121815071478521e-12
558,1.0,2.877703629998115e-16
559,1.0,1.8560508089804273e-16
560,0.9999999999990621,9.4523599583435e-13
561,0.9999999999999716,2.0361306122643744e-14
562,0.9999999999986926,1.3251069194411563e-12
563,1.0,3.560680716163964e-15
564,0.9999978209278179,2.1790721786793324e-06
565,0.999999999959968,4.003590803503512e-11
566,0.9999999998247233,1.7527113432273204e-10
567,1.0,3.2089031546877255e-20
568,1.0227532641704762e-13,0.9999999999998863
569,0.9999999999637907,3.620389825108106e-11
570,0.9999999998593836,1.4061594130355766e-10
571,1.0343942339088699e-14,0.9999999999999858
572,0.9999999913931816,8.60681212046211e-09
573,0.9999961147459134,3.885254073389233e-06
574,1.0,1.5431037085158196e-15
575,0.9999999999992042,7.747263490592294e-13
576,0.9999999999993747,6.247792547437998e-13
577,1.0,3.1839280191118634e-19
578,0.9999999888134711,1.1186532261038664e-08
579,0.0001206568366592045,0.9998793431633407
580,0.9999999999984368,1.5582045998273133e-12
581,0.9999999994505231,5.49478311494244e-10
582,0.9999988273591623,1.1726408380784572e-06
583,0.9999999999290594,7.094726449847789e-11
584,0.9999999998631495,1.368574026741443e-10
585,0.9999999999981526,1.851192941249296e-12
586,1.0,4.758916624543936e-16
587,0.9999999991607922,8.392120003760604e-10
588,1.0,9.077831198592499e-23
589,0.9999999950707661,4.929232933866133e-09
590,0.9999999999999147,9.149393093754403e-14
591,5.786021407401673e-46,1.0
592,1.0,1.5710585518135171e-30
593,0.9999999999989484,1.0655180032877141e-12
594,0.9999999998760529,1.2396045199022175e-10
595,1.0,1.729060685759321e-19
596,0.9640557899555674,0.03594421004443162
597,1.0,4.674244306079511e-15
598,1.0,5.3097133237665775e-17
599,0.9999737762819497,2.622371805373748e-05
600,0.8939199161823393,0.10608008381766125
601,0.999996124798292,3.8752017149214506e-06
602,0.9999999999997442,2.686839626146526e-13
603,0.9999999981233714,1.876638525610152e-09
604,0.9999999746012097,2.539878870735295e-08
605,0.9999999999999716,2.786101036729152e-14
606,1.0,2.7804766543896185e-15
607,0.9999986509381817,1.3490618122014144e-06
608,0.9999999912636497,8.736341545591933e-09
609,1.0,5.118000199656719e-16
610,0.9999999999955094,4.494129808738642e-12
611,0.9999927089626707,7.291037324514871e-06
612,1.0,2.3567676798309675e-15
613,0.9999999988507398,1.1492697270619032e-09
614,0.9972231532957497,0.002776846704253341
615,1.0,2.44646906745039e-22
616,1.0,1.729060685759321e-19
617,1.0,9.102520651098473e-16
618,0.9999999984094927,1.590510506348223e-09
619,0.9999999317651908,6.823480263890771e-08
620,0.9999999292325467,7.076745535259718e-08
621,0.9999999997708926,2.2909349827106962e-10
622,1.0,1.4646543047893487e-22
623,1.0,7.304668262108797e-16
624,0.9999992675070768,7.324929204145224e-07
625,4.05168591834462e-43,1.0
626,0.9999999999999147,7.744355478727115e-14
627,0.9999995865981932,4.134018007076854e-07
628,1.0,5.232223343880606e-16
629,0.9999999998733955,1.266006027366567e-10
630,1.0,9.486893517246157e-25
631,0.9999999999112674,8.872641169324733e-11
632,1.0,8.398435473893814e-16
633,0.9999999999815117,1.8484250669412297e-11
634,0.9999999334657752,6.653423445397495e-08
635,0.999999999986926,1.3060364270696993e-11
636,1.0,2.9000554579902994e-20
637,1.0,5.66321974404137e-16
638,0.9999999999568274,4.3163947439384415e-11
639,0.9999999999946567,5.349594212755145e-12
640,0.9999999958775305,4.122470680061708e-09
641,0.9999999999741931,2.581120178763536e-11
642,0.9999999999997726,2.1671821708805028e-13
643,0.9999999666411844,3.33588136901223e-08
644,0.999999999984027,1.597940633042838e-11
645,2.7889658170592164e-26,1.0
646,1.0,2.3184445866666776e-16
647,1.0,3.356666373353279e-17
648,0.9999999999759837,2.4026686439587035e-11
649,0.9999999999870681,1.2921136169213182e-11
650,1.0,3.7541171777593604e-18
651,0.3402503016595649,0.6597496983404182
652,0.9999999994963389,5.036573151304722e-10
653,3.194547854338313e-13,0.9999999999996874
654,0.9999999590091031,4.09908874179888e-08
655,1.0,2.950101693285609e-17
656,0.9998484444029889,0.0001515555970123827
657,0.9999999990895105,9.104898023108506e-10
658,0.9999891033841619,1.0896615845234635e-05
659,0.9999999991107202,8.892822562037467e-10
660,0.9999999999998721,1.2251294559911198e-13
661,3.21031231175457e-19,1.0
662,0.9999999999204192,7.958877632763245e-11
663,1.0,1.5558007897208588e-16
664,0.9999999999998295,1.7257239268265066e-13
665,0.9999999999999432,6.884978764310615e-14
666,0.9999918317939418,8.168206065208422e-06
667,0.9999999987619503,1.2380453129732119e-09
668,0.9999996941858355,3.058141717735281e-07
669,0.9999958941075014,4.105892492088414e-06
670,1.0,1.6150992320287688e-18
671,1.0,3.605324786310371e-18
672,0.999999944638789,5.53612042460464e-08
673,0.9999987773618151,1.222638185469246e-06
674,1.0,1.1539186844112432e-17
675,1.7025865097092835e-25,1.0
676,1.0,1.852385326729538e-21
677,0.9999999999981384,1.868214168100855e-12
678,0.9999999714460448,2.8553947567437157e-08
679,0.9999998911718878,1.0882811471334714e-07
680,0.9999999999935483,6.450132309673434e-12
681,0.9999999999999432,4.710902718989873e-14
