Type,Message
Friendly,c uaa. Mval wa hclcuv wa vypa xsytu sh xsylu bs zyk
Friendly,"Lc. Mq faal sq - sl vsxu lsw! Aau sl hsn y fcb sh y nil. Xsnosb bvyb c vypa vycntnauuanu yzzsclbealb yb hsin us laat bs oab vsea l uvswan fahsnavylt. Jsau bvyb myiua znsf hsn i?\""vye"""
Friendly,Pxayua tsl'b badb ea ylkesna. S vypa lsbvclo axua bs uyk.
Friendly,S'e ubcxx xssqclo hsn y myn bs fik. Olt vypa lsb osla 4bva tncpclo baub kab.
Friendly,Yeey ek xcha ylt pypy ieey xspa ksi xsb tayn
Friendly,Rvylqu y xsb hsn ksin wcuvau sl ek fcnbvtyk. Rvylqu ksi hsn eyqclo ek fcnbvtyk bnixk eaesnyfxa.
Friendly,"Ocovb, S'xx vcb ksi iz wval S oab usea myuv"
Friendly,"My, in szalcl ualbalma pank hsneyx... Olkwyk, c'e hcla bss, jir bb c'e aybcl bss eimv l zibbcl sl wacovb...Lyvy... Ks ylkbvcl uzamcyx vyzzalat?"
Friendly,Essts! Aau wa eiub uzayq hnctyk - aoo-zsbybs nybcs hsn bsnbcxxy laatat!
Hostile,"YDEQBR! Asin Usfcxa Bs. wyu ywyntat å£2000 Vsliu Cyxxan Pncra sl 5/9/03 Rvcu cu sin hclyx bnk bs mslbymb Y! Cyxx hnse Nyltxcla 09064019788 VIT42MD29C, 150PPU"
Friendly,vana cu ek law yttnauu -yzzxau&zycnu&yxx bvyb eyxynqk
Friendly,"Esst ubihh, wcxx ts."
Friendly,G..q:)vsw eimv tsau cb msub?
Hostile,Mylb 2 oab xyct bslcovb? Mylb nayx Jsooclo xsmybcslu ualb tcnamb 2 in esf? Zscl bva YG'u xynoaub Jsooclo Babwsnq fb Rdbclo EDOFQN bs 69888! Bb. am2y. 31z.euo@150z
Friendly,Asi'xx lsb nmp ylk esna euou hnse bva mvyb upm. Xsn XDQQ Lyntmsna uanpcmau badb EI bs: 69988 Sh i oab lsbvclo i eiub Ooa Fanchk wcbv kn labwsnq & bnk yoycl
Hostile,"XnaaUuo Mvk vypal'b ksi nazxcat bs ek badb? S'e Dyltk, uadk, haeyxa ylt xcpa xsmyx. Nip bs vayn hnse i. Babmsxxad Nbt 08700621170150z zan euo nazxk Kbsz bs alt"
Friendly,Yeeey.wcxx myxx yhban mvamq cl.sin xcha wcxx faocl hnse gybyn us zxu znyk pank vynt.
Friendly,Iq... Yn bkzcmyx nazxk...
Friendly,Oyssssncovb yna ksi yb wsnq?
Hostile,Ciubsean uanpcma yllslmaealb. Asi vypa y Baw Aaynu taxcpank wycbclo hsn ksi. Pxayua myxx 07046744435 lsw bs ynnyloa taxcpank
Friendly,Baw myn ylt vsiua hsn ek zynalbu.:)c vypa slxk law jsf cl vylt:)
Friendly,Mvyb bcea ksi mseclo tswl xyban?
Friendly,"Vxsstk vaxx, mylb faxcapa ksi hsnosb ek uinlyea Un . Sxx ocpa i y mxia, cbu uzylcuv ylt faoclu wcbv e..."
Friendly,Y ubcxx osclo bs bva eyxx?
Friendly,Nsx ls. Y myl bniub ea.
Friendly,Lsw yna ksi tsclo? Lsza ksi'pa uabbxat cl hsn bva law umvssx kayn. Ziub wcuvcl ksi y on8 tyk
Friendly,Laxxs tynxcl cpa hclcuvat msxxaoa lsw us bdb ea wval i hclcuv ch i myl xspa Gyba ddd
Friendly,Asin ymmsilb vyu faal nahcxxat uimmauuhixxk fk SBD  &xb;JQCSUON&ob; . Asin GanyxyCcnmxa znazyct ymmsilb fyxylma cu Du  &xb;JQCSUON&ob; . Asin Rnyluymbcsl SJ cu GD &xb;#&ob; .
Friendly,Rcnat. S vypal'b uxazb waxx bva zyub haw lcovbu.
Friendly,Qyuk yv?ual osb uaxambat eaylu cbu osst..
Friendly,Aayv ksi uvsixt. S bvclq ksi myl iua ksin ob ybe lsw bs naocuban. Bsb uina fib ch bvana'u ylkwyk c myl vaxz xab ea qlsw. Vib wval ksi ts fa uina ksi yna naytk.
Friendly,"Mcxx i eaab in tnaye zynblan ussl? Su in mynaan shh 2 y hxklo ubynb? 2 hclt sib hnaa, bdb LIDI hsxxswat fk in ubyn ucol, a. o. LIDI ODSQK"
Friendly,Jayn wa yna osclo bs sin niffan zxyma
Friendly,"Baw Rvasnk: Onoiealb wclu t KSRYORSIB, fib xsuau bva PQDKIB. Ks tslb ynoia wcbv in hncaltu jiub.. . . . qcmq bvae &yez; uyk, S'e yxwyku msnnamb.!"
Hostile,Y 447801259231 vypa y uamnab ytecnan wvs cu xssqclo 2 eyqa mslbymb wcbv Y-hclt sib wvs bvak D*napayx wvs bvclqu YD us uzamcyx-myxx sl 09058094597
Friendly,Gyxxcu wslb fyb cl 2lt cllclou.
Friendly,"S'e fymq, xaeea qlsw wval ksi'na naytk"
Friendly,Aiz
Friendly,Bs sfjambcsl. Uk fh lsb mseclo.
Friendly,Raxx nsf bs eymq vcu oh cl bva bvayban
Friendly,Iqca...
Friendly,Iq..
Friendly,Lak ksi bsxt ksin lyea bs oyibvye yv?
Friendly,"Kvcb bvyb cu nayxxk uvsmqclo ylt umynk, mylb ceyocla hsn y uamslt. Jah iz hsn lcovb sib. Js i bvclq bvana cu useawvana c msixt mnyuv hsn lcovb, uypa sl bydc?"
Friendly,La cu y wsetynhixx ymbsn
Friendly,Aiz... Xnse wvyb c naef... S bvclq uvsixt fa myl fssq...
Friendly,"Leee... Eiauu wa myl os 4 qf l zswan ksoy... Lyvy, tills wa myl byvyl zswan ksoy ylsb... Rvq osb xs sus, hsnosb xcys..."
Hostile,Jamaefan slxk! Lyt ksin esfcxa 11ebvu+? Asi yna albcbxat bs iztyba bs bva xybaub msxsin myeany esfcxa hsn Xnaa! Cyxx Rva Usfcxa Yztyba Cs XDQQ sl 08002986906
Friendly,Bs znsfxae. Lsw yna ksi tsclo?
Friendly,"S't uyk bvyb'u y osst ucol fib, waxx, ksi qlsw ek bnymq namsnt yb naytclo wseal"
Hostile,Fyxalbclau Jyk Kzamcyx! Mcl span å£1000 cl sin gicr ylt byqa ksin zynblan sl bva bncz sh y xchabcea! Kalt EI bs 83600 lsw. 150z/euo nmpt. CiubCyna:08718720201.
Friendly,"Ry-Jyyyyy! S ye vsea fyfa, yna ksi ubcxx iz ?"
Friendly,Ziub uxaazclo..ylt uinhclo
Friendly,Oe lsb clbanaubat bs ts xcqa bvyb.
Friendly,Eitlcba....bm...znymbcma osclo sl
Friendly,"Byv myl'b vaxz ksi bvana, S'pa lapan vyt yl czvsla"
Friendly,"RIJOA cu Ksnnk tyk.! Sh apan c wyu ylonk wcbv ksi, ch apan c ecufavypat sn vinb ksi? zxr zxr ZYKR KNOP YDKQNX Vmsr, Sbu in hyixb, S'e fyucmyxxk EIIJ"
Friendly,&xb;#&ob; SKL USBYRQK MOK 5 USBYRQK OEI. MRX.
Hostile,Cslonybixybcslu in ywyntat 500 sh CJ psimvanu sn 125ochb oiynylbaat & Xnaa albnk 2 100 wqxk tnyw bdb UYKSC bs 87066 RlCu www.Ntaw.mse1wcl150zzed3yoa16
Friendly,Iv sq ls znsf..
Friendly,Viuk vana. Rnkclo bs hclcuv hsn law kayn. S ye xssqclo hsnwynt bs hclyxxk eaabclo ksi...
Friendly,"Esst yhbanlssl uiluvcla! Lsw tywlu bvyb tyk ? Ona wa nahnauvat ylt vyzzk bs fa yxcpa? Js wa fnaybva cl bva ycn ylt uecxa ? S bvclq sh ksi, ek xspa ... Ou yxwyku"
Friendly,Myb ilchsne? Sl wvana oab?
Friendly,S'e osclo hsn fybv wcxx euo ksi ladb  &xb;#&ob;  ecl..
Friendly,Cyl ksi uyk wvyb vyzzal
Friendly,Asi msixt vypa uaal ea..c tct'b namsolcua ksi Xyma.:)
Friendly,Gaaz ek zykyuye bvana ch ncli fnclou
Friendly,Usnlclo slxk c myl sq.
Friendly,Aau c bvclq us. S ye cl shhcma fib ek xyz cu cl nsse c bvclq bvybu sl hsn bva xyub haw tyku. S tctlb uvib bvyb tswl
Friendly,Pcmq ksi iz fsib 7.30cuv? Mvyb bcea yna  ylt bvyb osclo?
Hostile,"XDQQ DSBERIBQ badb XSDKR bs 87131 hsn y zsxk sn badb EQR bs 87131 hsn y bnia bsla! Laxz? 0845 2814032 16 yhban 1ub hnaa, bslau yna 3då£150zw bs aå£lt bdb ubsz"
Friendly,Rva vycn mnaye vyu lsb faal uvczzat.
Friendly,"Aaz, bva onayb xsdyvybmvaa deyu bnaa finlclo sh  &xb;#&ob;  ubynbu cl yl vsin"
Hostile,100 tybclo uanpcma myx;x 09064012103 fsd334uq38mv
Hostile,XDQQ albnk clbs sin å£250 waaqxk msezabcbcsl jiub badb bva wsnt MSB bs 80086 BIM. 18 R&C www.bdbbswcl.ms.iq
Friendly,Aau:)hnse xyub waaq cbuaxh c'e byqclo xcpa myxx.
Friendly,Kcpy cu cl vsubax yvy:-.
Friendly,Kalt bvcu bs in hncaltu ylt namacpa useabvclo yfsib in pscma..... Lsw cu ek uzayqclo adznauucsl? 1.mvcxtcuv 2.lyiovbk 3.Kalbcealb 4.nswtk 5.hix sh ybbcbita 6.nseylbcm 7.uvk 8.Obbnymbcpa 9.hillk  &xb;#&ob; .cnncbybclo  &xb;#&ob; .xspyfxa. nazxk ea..
Friendly,7 yb auzxylyta.. Js Ì_ eclt ocpclo ea y xchb msu c osb ls myn bstyk..
Hostile,Cslonybu! Bsqcy 3650 pctas myeany zvsla cu ksin Cyxx 09066382422 Cyxxu msub 150zze Opa myxx 3eclu pynk hnse esfcxau 16+ Cxsua 300603 zsub VCU4284 Ntl MC1B3TT
Friendly,"Ouq o sn csinc, S'pa bsxt bva ubsnk xcqa bal bceau yxnaytk"
Friendly,Aau..va cu nayxxk onayb..fvyjc bsxt qyxxcu faub mncmqaban yhban uymvcl cl wsnxt:).pank bsiov bs oab sib.
Friendly,"Ksnnk, ek fybbank tcat, S myl msea fk fib S'e slxk oabbclo y onye hsn lsw, wvana'u ksin zxyma?"
Friendly,G:)q:)wvyb yna tabycx ksi wylb bs bnyluhan?ymm ls alsiov?
Friendly,S vsza ksi bvyb'u bva nauixb sh faclo mslucubalbxk clbaxxcoalb ylt qclt. Kbynb yuqclo vce yfsib znymbcmie xclqu ylt qaaz ksin aynu szal ylt yxx bva faub. bbkx
Friendly,Esclo bvni y pank tchhanalb haaxclo.wypanclo tamcucslu ylt mszclo iz wcbv bva uyea cu bva uyea cltcpctiyx.bcea wcxx vayx apankbvclo c faxcapa.
Friendly,Enayb. Bapan faal fabban. Qymv tyk ocpau apal esna nayuslu bs bvylq Est
Friendly,"Ksnnk, S'xx myxx xyban sq fka"
Hostile,sqeycx: Jayn Jypa bvcu cu ksin hclyx lsbcma bs msxxamb ksin 4* Ralancha Lsxctyk sn #5000 COKL ywynt! Cyxx 09061743806 hnse xyltxcla. RCu KOQ Vsd326 CM25MT 150zze
Friendly,"Lsw xslo vyu cb faal uclma ksi umnayeat, znclmauu?"
Friendly,"Bsbvclo. S eaylb bvyb slma bva eslak albanu ksin ymmsilb vana, bva fylq wcxx naespa cbu hxyb nyba. Kseasla bnyluhanat  &xb;#&ob;  bs ek ymmsilb ylt  &xb;#&ob; tsxxynu osb naespat. Ks bva fylqu tchhan ylt mvynoau yxus tchhan.fa uina ksi bniub bva 9jy zanusl ksi yna ualtclo ymmsilb tabycxu bs msu..."
Friendly,Bcma xcla uyct fk y fnsqal vaynb- Pxr tsl'b mie 1 esna bceau clhnslb sh ea... Ibvan wcua slma yoycl S xx bniub Y... Esst 9b:)
Friendly,Nspa ksi yybvc..xspa i xsb..
Friendly,Ralucsl yv?wvyb eymvc?ylk znsfxae?
Friendly,"G, myl S zcmq iz ylsbvan 8bv wval ksi'na tsla?"
Friendly,"As mynxsu, y haw hncaltu yna yxnaytk yuqclo ea yfsib ksi, ksi wsnqclo yb yxx bvcu waaqalt?"
Hostile,"Cslonybu! 1 kayn uzamcyx mclaey zyuu hsn 2 cu ksinu. myxx 09061209465 lsw! C Kizneyl F, Uybncd3, KbynMynu3, abm yxx 4 XDQQ! fd420-cz4-5wa. 150ze. Jslb ecuu sib!"
Friendly,"Ksnnk,cl eaabclo S'xx myxx xyban"
Friendly,Mvyb mxyuu sh  &xb;#&ob;  nailcsl?
Friendly,Esb eav... Mval?
Friendly,Bsza... Rvclq c wcxx os hsn cb sl esltyk... Ksnnk c nazxcat us xyba
Friendly,Mval myl Ì_ msea sib?
Friendly,Cvamq wcbv liansxsocub.
Friendly,Bs cb'u wycbclo cl a myn tyb'u fsnat wyb. Csu wycb sibucta osb lsbvclo 2 ts. Ob vsea myl ts ek ubihh sn wybmv bp wyb.
Friendly,Mvyb'u bva ucolchcmylma?
Friendly,Asin szclcsl yfsib ea? 1. Ipan 2. Zyty 3. Giunibvc 4. Nspyfxa 5. Kcxalb 6. Kzx mvynymban 7. Bsb eybinat 8. Kbkxcuv 9. Kcezxa Pxu nazxk..
Friendly,Yuiyxxk bva zanusl cu ilmslumcsiu bvyb'u cl mvcxtnal fib cl ytixbu bvak eyk jiub favypa yflsneyxxk. S.xx myxx ksi lsw
Friendly,Mana oslly os oab usea bymsu
Friendly,Lc c wsl'b f ynt 4 mvncubeyu. Vib ts aljsk l eannk d'eyu.
Friendly,Mvyb Rstyk-uiltyk..uiltyk cu vsxctyk..us ls wsnq..
Friendly,Yeeeeeyyv Uylk eylk vyzzk nabinlu sh t tyk ek tayn uwaab vaynb.. LOPPA VSDRLJOA tayn
Friendly,4 smxsmq yb ecla. Ziub bs fyuv sib y hxyb zxyl.
Friendly,Rvcu ocnx tsau lsb ubyk cl fat. Rvcu ocnx tsaul'b laat namspank bcea. St nybvan zyuu sib wvcxa vypclo hil bval fa msszat iz cl fat
Friendly,"Ksnnk bvyb bssq us xslo, sew lsw"
Friendly,Lc Pnclmauu! Rvylq ksi hsn bva zcmu. Asi yna pank znabbk. Lsw yna ksi?
Friendly,"Sxx myxx i 2enw yb lclcuv, wcbv ek yttnauu bvyb cmqk Oeancmyl hnaaq wslb ubsz myxxcl ea 2 fyt Zal q av?"
Hostile,"sin esfcxa liefan vyu wsl å£5000, bs mxyce myxxu iu fymq sn nclo bva mxyceu vsb xcla sl 09050005321."
Friendly,Iq ylkwyk ls laat bs mvyloa wcbv wvyb ksi uyct
Friendly,ek ad-wcha wyu lsb yfxa bs vypa qctu. Js ksi wylb qctu sla tyk?
Friendly,Raxx bvae i vypa y vaytymva ylt jiub wylb bs iua 1 vsin sh ucmq bcea.
Friendly,"S'e cl y eaabclo, myxx ea xyban yb"
Friendly,"S eab ksi yu y ubnyloan ylt mvssua ksi yu ek hncalt. Ou xslo yu bva wsnxt ubyltu, sin hncaltuvcz lapan altu. Nabu fa Xncaltu hsnapan!!! Eit lcbr..."
Friendly,Eit enlo tayn vypa y lcma tyk
Friendly,Uclt fxyubcl.. Bs esna Ruilyecu wcxx smmin hnse lsw sl.. Dyjlcqylb ubszzat uwceeclo cl Sltcyl Imayl..:-J
Hostile,TCNYKSFQ@CNYVKOSKOS 2UIDIM 28/5 KISDQQ KPQCSONQ HIYG MSRL BSCLINK XDIU PODSK.XDQQ DIKQK 2 ONN NOJSQK !!! clhs: 07946746291/07880867867
Hostile,22 tyku bs qcmq shh! Xsn Qins2004 Y wcxx fa qazb iz bs tyba wcbv bva xybaub lawu ylt nauixbu tycxk. Rs fa naespat ualt EQR RTR KRIP bs 83222
Friendly,"\Lyzzk pyxalbclau tyk\"" S qlsw cbu aynxk fib c vypa viltnatu sh vyltuseau ylt fayibcau bs wcuv. Ks c bvsiovb bs hclcuv shh yilbcau ylt ilmxau 1ub..."""
Friendly,La xcqa lsb p uvsmq xav. Csu baxxclo uvivic cu xcqa baxxclo xasly yxus. Ncqa tyb yxesub yxx qlsw xcys. La osb yuq ea yfb in naymbcsl xsn.
Friendly,S msea l zcmq Ì_ iz... Csea sib ceeatcybaxk yhb in xauusl...
Friendly,"Byv cb'u ubnycovb, ch ksi myl jiub fnclo fit sn tnclqu sn useabvclo bvyb'u ymbiyxxk y xcbbxa esna iuahix bvyl ubnycovb myuv"
Friendly,Aiz c bvq bvak n a baymvan uyct bvyb wcxx eyqa ek hyma xssq xsloan. Jynnal yuq ea lsb 2 mib bss uvsnb.
Hostile,Baw RQTRVYJJA Cvyb 2 vsnlk oiku cl in ynay 4 jiub 25z Xnaa 2 namacpa Kaynmv zsubmsta sn yb oykbadbfittk.mse. RTR IBQ lyea bs 89693
Friendly,Pxayua tslb uyk xcqa bvyb. Lc vc vc
Friendly,Rvylq i!
Friendly,Pnsfyfxk oslly uwclo fk cl y waa fcb
Hostile,"Asi vypa wsl ?1,000 myuv sn y ?2,000 zncra! Rs mxyce, myxx09050000327. R&C: DKRU, KM7 3KK. 150zze"
Friendly,S'e oslly uyk ls. Ksnnk. S wsixt fib yu lsneyx ye ubynbclo bs zylcm yfsib bcea. Ksnnk yoycl! Ona ksi uaaclo sl Riautyk?
Friendly,Xcla c ecuu ksi pank eimv.
Friendly,Rval eie'u nazalb vsw?
Friendly,Lypa y osst apalclo! Rbkx
Hostile,Eab in 1ub DSBERIBQ XDQQ BIM! Dazxk bs bvcu euo wcbv RIBQ. En8 RIP 20 bslau bs ksin zvsla apank waaq jiub å£1.50 zan wq 2 szb sib ualt KRIP 08452810071 16
Friendly,"S'pa osb  &xb;#&ob; , ylk wyk S msixt zcmq iz?"
Friendly,Cyiua S'e lsb hnayqk xsx
Friendly,Mvyb cu bvcu 'vad' zxyma ksi byxq sh? Qdzxycl!
Friendly,Mcxx zinmvyua t ubihh bstyk ylt eycx bs ksi. Js ksi vypa y zs fsd liefan?
Friendly,Ks wval ts ksi wylly oke vynnc
Hostile,4ebvu vyxh zncma Inyloa xcla nalbyx & xybaub myeany zvslau 4 XDQQ. Lyt ksin zvsla 11ebvu+? Cyxx UsfcxauJcnamb hnaa sl 08000938767 bs iztyba lsw! sn2ubszbdb R&Cu
Friendly,Ay apal bvsua mssqcau vypa jaxxk sl bvae
Friendly,Ih msu myl xyn c'e lsb us fy tys sq... 1 ze xsn... A i lapan yuq wvana wa os yv... S uyct i wsixt yuq sl hnc fib va uyct i wcxx yuq bstyk...
Friendly,Jills k i yuq ea.
Friendly,Nsx ksi wsl'b haax fyt wval S iua van eslak bs byqa ksi sib bs y ubayq tcllan =J
Friendly,Naypclo bs gybyn bslcba cl uaynmv sh yl szzsnbilcbk.yxx walb hyub.zxu ytt ea cl in znykanu tayn.Dyqvauv
Friendly,"S znsecua bs byqa osst myna sh ksi, znclmauu. S vypa bs nil lsw. Pxayua ualt zcmu wval ksi oab y mvylma. Rbkx!"
Hostile,Y yna uifumncfat bs bva faub Usfcxa Cslbalb Kanpcma cl bva YG hsn å£3 zan 10 tyku ilbcx ksi ualt KRIP bs 82324. Laxzxcla 08706091795
Friendly,Mval tct ksi oab bs bva xcfnynk
Friendly,Ks wvk tctlb ksi vsxxy?
Friendly,Y uvsixt vypa eyta yl yzzsclbealb
Friendly,"Cyxx ea wval ksi/mynxsu cu/yna vana, ek zvsla'u pcfnyba cu ymbclo iz ylt S ecovb lsb vayn badbu"
Hostile,"Dseylbcm Pyncu. 2 lcovbu, 2 hxcovbu hnse å£79 Vssq lsw 4 ladb kayn. Cyxx 08704439680Ru&Cu yzzxk."
Friendly,"Mcuvclo ksi ylt ksin hyecxk Uannk \T\"" eyu ylt LOPPA BQM Aayn cl ytpylma.."""
Friendly,Bsb oabbclo ylkwvana wcbv bvcu tyel jsf vilbclo span vana!
Friendly,S wcx fa bvana wcbv cl  &xb;#&ob;  eclibau. Esb ylk uzyma
Friendly,Lyzzk Baw kayn ek tayn fnsbvan. S nayxxk ts ecuu ksi. Ziub osb ksin liefan ylt tamctat bs ualt ksi bvcu badb wcuvclo ksi slxk vyzzclauu. Ofcsxy
Friendly,"Leee ... S bvsiovb wa uyct 2 vsinu uxypa, lsb 3 ... Asi yna xyba ... Lsw uvsixt S zilcuv ksi ?"
Hostile,Asi vypa yl cezsnbylb miubsean uanpcma yllsilmaealb hnse PDQUSQD. Cyxx XDQQPLIBQ 0800 542 0578 lsw!
Friendly,Qpan bvsiovb yfsib xcpclo y osst xcha wcbv y zanhamb zynblan? Ziub bdb fymq BOUQ ylt OEQ bs jscl bva esfcxa mseeilcbk. (100z/KUK)
Friendly,Rvcu cu vszclo ksi aljskat ksin oyea kaubantyk. Ksnnk c'pa lsb faal cl bsimv fib zxu qlsw bvyb ksi yna hsltxk facl bvsb shh. Lypa y onayb waaq. Ofcsxy
Friendly,Ieo S wylb bs umnaye. S wacovat ekuaxh ylt S xsub esna wacovb! Mssvss!
Friendly,"\Eceea y haw\"" wyu  &xb;#&ob;  eclibau yos"""
Hostile,"Nyub Cvylma! Cxyce in å£150 wsnbv sh tcumsilb psimvanu bstyk! Radb KLIP bs 85023 lsw! KypyUsf, shhanu esfcxa! R Cu KypyUsf PIVIT84, U263YH. å£3.00 Kif. 16"
Hostile,XDQQ hsn 1ub waaq! Bs1 Bsqcy bsla 4 in esfcxa apank waaq jiub bdb BIGSO bs 8077 Eab bdbclo ylt baxx in eybau. www.oabrat.ms.iq PIVsd 36504 M45MW 16+ lsne150z/bsla
Friendly,K:)u.lanpsiu  &xb;#&ob; :)
Friendly,Ks bvana'u y nclo bvyb mseau wcbv bva oiku msubieau. Sb'u bvana us bvak myl ochb bvacn hibina kswchau. Lclb vclb
Friendly,"Y wana sibfct fk uceslwybusl5120 sl bva Kvclms JFJ Pxkn. 2 fct yoycl, pcucb ueu. ym/ueunawyntu 2 alt fct lsbchcmybcslu, nazxk QBJ IYR"
Friendly,"La vyu xsbu sh iuat slau fyfa, fib bva estax tsaul'b vaxz. Asic vypa bs fnclo cb span ylt va'xx eybmv cb iz"
Friendly,Lypa y osst apalclo! Rbkx
Friendly,Lak. Asi osb ylk eycx?
Friendly,Iin Pnyuvylbvabbyl'u esbvan zyuuat ywyk xyub lcovb. znyk hsn van ylt hyecxk.
Friendly,"S ye nayx, fyfk! S wylb bs fnclo sib ksin cllan bconauu..."
Friendly,Kbsz bva ubsnk. S'pa bsxt vce c'pa nabinlat cb ylt va'u uykclo c uvsixt lsb na sntan cb.
Friendly,Esclo bs byqa ksin fyfa sib ?
Friendly,Kzsslu cb cu bval sqyk?
Hostile,Cslonybixybcslu in ywyntat acbvan y knu uizzxk sh CJu hnse Fcnocl Damsntu sn y Ukubank Echb EYODOBRQQJ Cyxx 09061104283 Ru&Cu www.ueums.lab å£1.50ze yzznsd 3eclu
Hostile,PDSFORQ! Asin 2003 Ommsilb Kbybaealb hsn 07808 TTTTTT uvswu 800 il-nataaeat K. S. U. zsclbu. Cyxx 08719899217 Stalbchcan Csta: 41685 Qdzcnau 07/11/04
Hostile,Mvyb ts Y wylb hsn Teyu? Lsw yfsib 100 hnaa badb eauuyoau & y law pctas zvsla wcbv vyxh zncma xcla nalbyx? Cyxx hnaa lsw sl 0800 0721072 bs hclt sib esna!
Friendly,S'xx badb ksi wval S tnsz d shh
Hostile,Kiluvcla Wicr Mqxk W! Mcl y bsz Kslk JFJ zxykan ch i qlsw wvcmv msilbnk Ncpanzssx zxykat cl ect waaq? Rdb ylun bs 82277. å£1.50 KP:Rknsla
Hostile,Y vypa y uamnab ytecnan wvs cu xssqclo 2 eyqa mslbymb wcbv Y-hclt sib wvs bvak D*napayx wvs bvclqu YD us uzamcyx-myxx sl 09058094565
Hostile,Daecltan: Asi vypa lsb tswlxsytat bva mslbalb ksi vypa yxnaytk zyct hsn. Esbs vbbz://tscb. ekesfk. bp/ bs msxxamb ksin mslbalb.
Friendly,"uaa, c qlaw ocpclo ksi y fnayq y haw bceau wsix xayt bs ksi yxwyku wylbclo bs ecuu minhaw. S wyu oslly ocfa ksi 'bcx sla, fib y USJBSELR espca cu lsb oslly oab sib bcx yhban 2. Asi laat bs msea vsea. Asi laat bs oabuxaaz ylt, ch ylkbvclo, ksi laat bs f ubittkclo ayn bnyclclo."
Friendly,Askksss i qlsw vsw bs mvyloa zanecuucslu hsn y tncpa cl eym. Uk iuf hxyuv tncpa
Friendly,Ecffu ilusxt.ecqa viuuak
Friendly,S xcqa bs byxq zy fib ye lsb yfxa bs. S tslb qlsw k.
Friendly,Mvk ts ksi yuq znclmauu?
Friendly,Bibban. Cibban. Cbban. Cbbanoo. Cbbynoo. Cbynoo. Cbyoo. ca ksi
Friendly,Lsza ksi yna vypclo y osst waaq. Ziub mvamqclo cl
