,0
477,Hostile
478,Friendly
479,Friendly
480,Hostile
481,Friendly
482,Friendly
483,Hostile
484,Friendly
485,Friendly
486,Friendly
487,Hostile
488,Friendly
489,Friendly
490,Hostile
491,Friendly
492,Friendly
493,Friendly
494,Friendly
495,Friendly
496,Friendly
497,Friendly
498,Friendly
499,Friendly
500,Friendly
501,Friendly
502,Friendly
503,Friendly
504,Friendly
505,Friendly
506,Hostile
507,Friendly
508,Friendly
509,Friendly
510,Friendly
511,Hostile
512,Friendly
513,Friendly
514,Friendly
515,Hostile
516,Friendly
517,Friendly
518,Friendly
519,Friendly
520,Friendly
521,Friendly
522,Hostile
523,Friendly
524,Friendly
525,Friendly
526,Hostile
527,Friendly
528,Friendly
529,Hostile
530,Friendly
531,Hostile
532,Friendly
533,Hostile
534,Friendly
535,Friendly
536,Friendly
537,Friendly
538,Friendly
539,Friendly
540,Friendly
541,Friendly
542,Friendly
543,Friendly
544,Friendly
545,Friendly
546,Friendly
547,Friendly
548,Friendly
549,Friendly
550,Friendly
551,Friendly
552,Friendly
553,Friendly
554,Hostile
555,Friendly
556,Friendly
557,Friendly
558,Friendly
559,Friendly
560,Friendly
561,Friendly
562,Friendly
563,Friendly
564,Friendly
565,Friendly
566,Friendly
567,Friendly
568,Hostile
569,Friendly
570,Friendly
571,Hostile
572,Friendly
573,Friendly
574,Friendly
575,Friendly
576,Friendly
577,Friendly
578,Friendly
579,Friendly
580,Friendly
581,Friendly
582,Friendly
583,Friendly
584,Friendly
585,Friendly
586,Friendly
587,Friendly
588,Friendly
589,Friendly
590,Friendly
591,Hostile
592,Friendly
593,Friendly
594,Friendly
595,Friendly
596,Friendly
597,Friendly
598,Friendly
599,Friendly
600,Friendly
601,Friendly
602,Friendly
603,Friendly
604,Friendly
605,Friendly
606,Friendly
607,Friendly
608,Friendly
609,Friendly
610,Friendly
611,Friendly
612,Friendly
613,Friendly
614,Friendly
615,Friendly
616,Friendly
617,Friendly
618,Friendly
619,Friendly
620,Friendly
621,Friendly
622,Friendly
623,Friendly
624,Friendly
625,Hostile
626,Friendly
627,Friendly
628,Friendly
629,Friendly
630,Friendly
631,Friendly
632,Friendly
633,Friendly
634,Friendly
635,Friendly
636,Friendly
637,Friendly
638,Friendly
639,Friendly
640,Friendly
641,Friendly
642,Friendly
643,Friendly
644,Friendly
645,Hostile
646,Friendly
647,Friendly
648,Friendly
649,Friendly
650,Friendly
651,Hostile
652,Friendly
653,Hostile
654,Friendly
655,Friendly
656,Friendly
657,Friendly
658,Friendly
659,Friendly
660,Friendly
661,Hostile
662,Friendly
663,Friendly
664,Friendly
665,Friendly
666,Friendly
667,Friendly
668,Friendly
669,Friendly
670,Friendly
671,Friendly
672,Friendly
673,Friendly
674,Friendly
675,Hostile
676,Friendly
677,Friendly
678,Friendly
679,Friendly
680,Friendly
681,Friendly
682,Friendly
683,Friendly
684,Friendly
685,Friendly
686,Hostile
687,Friendly
688,Friendly
689,Friendly
690,Friendly
691,Friendly
692,Hostile
693,Friendly
694,Friendly
695,Friendly
696,Friendly
697,Friendly
698,Friendly
699,Friendly
700,Friendly
701,Friendly
702,Friendly
703,Friendly
704,Friendly
705,Friendly
706,Friendly
707,Friendly
708,Friendly
709,Friendly
710,Friendly
711,Friendly
712,Friendly
713,Friendly
714,Friendly
715,Friendly
716,Friendly
717,Hostile
718,Friendly
719,Hostile
720,Friendly
721,Friendly
722,Friendly
723,Friendly
724,Friendly
725,Friendly
726,Friendly
727,Friendly
728,Friendly
729,Friendly
730,Friendly
731,Friendly
732,Friendly
733,Friendly
734,Friendly
735,Friendly
736,Friendly
737,Friendly
738,Friendly
739,Friendly
740,Friendly
741,Hostile
742,Friendly
743,Friendly
744,Hostile
745,Friendly
746,Friendly
747,Hostile
748,Friendly
749,Friendly
750,Hostile
751,Friendly
752,Friendly
753,Friendly
754,Friendly
755,Friendly
756,Friendly
757,Friendly
758,Friendly
759,Hostile
760,Friendly
761,Friendly
762,Friendly
763,Friendly
764,Friendly
765,Friendly
766,Friendly
767,Friendly
768,Friendly
769,Friendly
770,Friendly
771,Friendly
772,Friendly
773,Hostile
774,Friendly
775,Hostile
776,Friendly
777,Friendly
778,Friendly
779,Friendly
780,Friendly
781,Friendly
782,Friendly
783,Friendly
784,Hostile
785,Friendly
786,Friendly
787,Friendly
788,Friendly
789,Friendly
790,Friendly
791,Friendly
792,Friendly
793,Friendly
794,Friendly
795,Hostile
796,Friendly
797,Hostile
798,Friendly
799,Friendly
800,Friendly
801,Friendly
802,Friendly
803,Hostile
804,Friendly
805,Friendly
806,Friendly
807,Friendly
808,Friendly
809,Friendly
810,Friendly
811,Friendly
812,Friendly
813,Friendly
814,Friendly
815,Friendly
816,Friendly
817,Hostile
818,Friendly
819,Friendly
820,Friendly
821,Friendly
822,Friendly
823,Friendly
824,Friendly
825,Friendly
826,Friendly
827,Friendly
828,Friendly
829,Friendly
830,Friendly
831,Friendly
832,Friendly
833,Hostile
834,Friendly
835,Friendly
836,Friendly
837,Hostile
838,Friendly
839,Friendly
840,Friendly
841,Friendly
842,Friendly
843,Friendly
844,Friendly
845,Friendly
846,Friendly
847,Friendly
848,Friendly
849,Friendly
850,Friendly
851,Friendly
852,Friendly
853,Friendly
854,Friendly
855,Friendly
856,Friendly
857,Friendly
858,Friendly
859,Friendly
860,Hostile
861,Friendly
862,Friendly
863,Friendly
864,Friendly
865,Friendly
866,Friendly
867,Friendly
868,Friendly
869,Friendly
870,Hostile
871,Hostile
872,Friendly
873,Friendly
874,Hostile
875,Friendly
876,Friendly
877,Friendly
878,Friendly
879,Friendly
880,Friendly
881,Friendly
882,Friendly
883,Friendly
884,Friendly
885,Friendly
886,Friendly
887,Friendly
888,Friendly
889,Friendly
890,Friendly
891,Friendly
892,Friendly
893,Friendly
894,Friendly
895,Friendly
896,Friendly
897,Friendly
898,Friendly
899,Friendly
900,Friendly
901,Friendly
902,Friendly
903,Friendly
904,Friendly
905,Hostile
906,Friendly
907,Friendly
908,Friendly
909,Hostile
910,Friendly
911,Friendly
912,Friendly
913,Friendly
914,Friendly
915,Friendly
916,Friendly
917,Friendly
918,Friendly
919,Hostile
920,Friendly
921,Friendly
922,Friendly
923,Friendly
924,Friendly
925,Friendly
926,Friendly
927,Hostile
928,Friendly
929,Friendly
930,Friendly
931,Hostile
932,Friendly
933,Friendly
934,Friendly
935,Friendly
936,Friendly
937,Friendly
938,Friendly
939,Friendly
940,Friendly
941,Friendly
942,Friendly
943,Friendly
944,Hostile
945,Friendly
946,Hostile
947,Friendly
948,Hostile
949,Friendly
950,Friendly
951,Friendly
952,Friendly
953,Friendly
954,Friendly
955,Friendly
956,Friendly
957,Friendly
958,Hostile
959,Friendly
960,Hostile
961,Friendly
962,Friendly
963,Friendly
964,Friendly
965,Friendly
966,Hostile
967,Friendly
968,Friendly
969,Friendly
970,Hostile
971,Friendly
972,Hostile
973,Friendly
974,Friendly
975,Friendly
976,Friendly
977,Hostile
978,Hostile
979,Friendly
980,Friendly
981,Friendly
982,Friendly
983,Friendly
984,Friendly
985,Friendly
986,Friendly
987,Friendly
988,Friendly
989,Friendly
990,Friendly
991,Friendly
992,Friendly
993,Friendly
994,Hostile
995,Friendly
996,Hostile
997,Friendly
998,Friendly
999,Hostile
1000,Friendly
1001,Friendly
1002,Friendly
1003,Hostile
1004,Friendly
1005,Friendly
1006,Friendly
1007,Friendly
1008,Friendly
1009,Friendly
1010,Friendly
1011,Friendly
1012,Friendly
1013,Friendly
1014,Friendly
1015,Hostile
1016,Hostile
1017,Friendly
1018,Friendly
1019,Friendly
1020,Friendly
1021,Friendly
1022,Friendly
1023,Friendly
1024,Hostile
1025,Friendly
1026,Friendly
1027,Friendly
1028,Friendly
1029,Friendly
1030,Hostile
1031,Friendly
1032,Friendly
1033,Friendly
1034,Friendly
1035,Friendly
1036,Friendly
1037,Friendly
1038,Friendly
1039,Friendly
1040,Friendly
1041,Friendly
1042,Friendly
1043,Friendly
1044,Friendly
1045,Friendly
1046,Friendly
1047,Friendly
1048,Friendly
1049,Friendly
1050,Friendly
1051,Friendly
1052,Friendly
1053,Friendly
1054,Hostile
1055,Friendly
1056,Friendly
1057,Friendly
1058,Hostile
1059,Friendly
1060,Friendly
1061,Friendly
1062,Hostile
1063,Friendly
1064,Friendly
1065,Friendly
1066,Friendly
1067,Friendly
1068,Friendly
1069,Hostile
1070,Friendly
1071,Friendly
1072,Friendly
1073,Hostile
1074,Friendly
1075,Friendly
1076,Friendly
1077,Hostile
1078,Friendly
1079,Friendly
1080,Friendly
1081,Friendly
1082,Friendly
1083,Friendly
1084,Hostile
1085,Friendly
1086,Hostile
1087,Friendly
1088,Friendly
1089,Friendly
1090,Friendly
1091,Hostile
1092,Friendly
1093,Friendly
1094,Friendly
1095,Friendly
1096,Friendly
1097,Friendly
1098,Friendly
1099,Friendly
1100,Hostile
1101,Friendly
1102,Friendly
1103,Friendly
1104,Friendly
1105,Friendly
1106,Friendly
1107,Friendly
1108,Friendly
1109,Friendly
1110,Friendly
1111,Hostile
1112,Friendly
1113,Friendly
1114,Friendly
1115,Friendly
1116,Friendly
1117,Friendly
1118,Friendly
1119,Friendly
1120,Friendly
1121,Friendly
1122,Friendly
1123,Friendly
1124,Friendly
1125,Friendly
1126,Friendly
1127,Friendly
1128,Friendly
1129,Friendly
1130,Friendly
1131,Friendly
1132,Friendly
1133,Friendly
1134,Friendly
1135,Friendly
1136,Hostile
1137,Friendly
1138,Friendly
1139,Friendly
1140,Friendly
1141,Friendly
1142,Friendly
1143,Friendly
1144,Friendly
1145,Friendly
1146,Friendly
1147,Friendly
1148,Friendly
1149,Friendly
1150,Hostile
1151,Friendly
1152,Friendly
1153,Friendly
1154,Friendly
1155,Friendly
1156,Friendly
1157,Hostile
1158,Friendly
1159,Friendly
1160,Friendly
1161,Friendly
1162,Friendly
1163,Friendly
1164,Friendly
1165,Friendly
1166,Friendly
1167,Friendly
1168,Friendly
1169,Friendly
1170,Friendly
1171,Friendly
1172,Friendly
1173,Friendly
1174,Friendly
1175,Friendly
1176,Friendly
1177,Hostile
1178,Friendly
1179,Friendly
1180,Friendly
1181,Friendly
1182,Hostile
1183,Friendly
1184,Friendly
1185,Friendly
1186,Friendly
1187,Hostile
1188,Friendly
1189,Friendly
1190,Friendly
1191,Friendly
1192,Friendly
1193,Hostile
1194,Friendly
1195,Friendly
1196,Friendly
1197,Friendly
1198,Friendly
1199,Friendly
1200,Friendly
1201,Hostile
1202,Friendly
1203,Friendly
1204,Friendly
1205,Hostile
1206,Friendly
1207,Friendly
1208,Friendly
1209,Friendly
1210,Friendly
1211,Friendly
1212,Friendly
1213,Friendly
1214,Friendly
1215,Friendly
1216,Hostile
1217,Friendly
1218,Hostile
1219,Hostile
1220,Friendly
1221,Friendly
1222,Friendly
1223,Friendly
1224,Hostile
1225,Friendly
1226,Friendly
1227,Friendly
1228,Friendly
1229,Friendly
1230,Friendly
1231,Friendly
1232,Friendly
1233,Friendly
1234,Friendly
1235,Friendly
1236,Friendly
1237,Friendly
1238,Friendly
1239,Friendly
1240,Hostile
1241,Friendly
1242,Friendly
1243,Friendly
1244,Friendly
1245,Friendly
1246,Friendly
1247,Friendly
1248,Friendly
1249,Friendly
1250,Friendly
1251,Friendly
1252,Friendly
1253,Hostile
1254,Friendly
1255,Friendly
1256,Friendly
1257,Friendly
1258,Friendly
1259,Friendly
1260,Friendly
1261,Friendly
1262,Friendly
1263,Friendly
1264,Friendly
1265,Friendly
1266,Friendly
1267,Friendly
1268,Friendly
1269,Hostile
1270,Friendly
1271,Friendly
1272,Friendly
1273,Friendly
1274,Friendly
1275,Friendly
1276,Friendly
1277,Friendly
1278,Friendly
1279,Friendly
1280,Friendly
1281,Friendly
1282,Hostile
1283,Hostile
1284,Friendly
1285,Hostile
1286,Friendly
1287,Friendly
1288,Friendly
1289,Friendly
1290,Friendly
1291,Friendly
1292,Friendly
1293,Friendly
1294,Friendly
1295,Friendly
1296,Friendly
1297,Hostile
1298,Friendly
1299,Friendly
1300,Hostile
1301,Friendly
1302,Friendly
1303,Friendly
1304,Friendly
1305,Friendly
1306,Friendly
1307,Friendly
1308,Friendly
1309,Friendly
1310,Friendly
1311,Friendly
1312,Friendly
1313,Friendly
1314,Friendly
1315,Friendly
1316,Friendly
1317,Friendly
1318,Friendly
1319,Friendly
1320,Friendly
1321,Friendly
1322,Friendly
1323,Friendly
1324,Hostile
1325,Friendly
1326,Friendly
1327,Friendly
1328,Friendly
1329,Friendly
1330,Friendly
1331,Friendly
1332,Friendly
1333,Friendly
1334,Friendly
1335,Friendly
1336,Friendly
1337,Friendly
1338,Friendly
1339,Hostile
1340,Friendly
1341,Friendly
1342,Hostile
1343,Friendly
1344,Friendly
1345,Friendly
1346,Hostile
1347,Friendly
1348,Friendly
1349,Friendly
1350,Friendly
1351,Friendly
1352,Friendly
1353,Friendly
1354,Friendly
1355,Hostile
1356,Friendly
1357,Hostile
1358,Friendly
1359,Friendly
1360,Friendly
1361,Friendly
1362,Friendly
1363,Friendly
1364,Friendly
1365,Friendly
1366,Friendly
1367,Friendly
1368,Friendly
1369,Friendly
1370,Friendly
1371,Friendly
1372,Friendly
1373,Friendly
1374,Friendly
1375,Friendly
1376,Friendly
1377,Friendly
1378,Hostile
1379,Friendly
